municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
70963,Preševo,2023,gross,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,79234.33,79229,5.33
70963,Preševo,2023,net,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,57205,57201,4
70963,Preševo,2024,gross,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,91386.75,91385,1.75
70963,Preševo,2024,net,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,65986.17,65985,1.17
70963,Preševo,2025,gross,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,102237.25,102234,3.25
70963,Preševo,2025,net,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,12,True,73897.67,73895,2.67
70963,Preševo,2026,gross,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,2,False,112631.5,,
70963,Preševo,2026,net,local_unit,5,RS228,Pčinjska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS228,Pčinjska oblast,municipality,,,2,False,81602.5,,
70971,Priboj,2018,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,55745.92,55752,-6.08
70971,Priboj,2018,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,40301.92,40306,-4.08
70971,Priboj,2019,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,61426.17,61442,-15.83
70971,Priboj,2019,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,44383.17,44395,-11.83
70971,Priboj,2020,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,67496.17,67509,-12.83
70971,Priboj,2020,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,48699.83,48709,-9.17
70971,Priboj,2021,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,73419.17,73447,-27.83
70971,Priboj,2021,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,53107.92,53127,-19.08
70971,Priboj,2022,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,81685.42,81695,-9.58
70971,Priboj,2022,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,59032.25,59040,-7.75
70971,Priboj,2023,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,92491.17,92499,-7.83
70971,Priboj,2023,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,66894.58,66900,-5.42
70971,Priboj,2024,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,105737.42,105728,9.42
70971,Priboj,2024,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,76456.83,76450,6.83
70971,Priboj,2025,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,120814.67,120810,4.67
70971,Priboj,2025,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,87339.42,87336,3.42
70971,Priboj,2026,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,131899,,
70971,Priboj,2026,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,95529.5,,
70980,Prijepolje,2018,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,53247.5,53248,-0.5
70980,Prijepolje,2018,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,38682.25,38684,-1.75
70980,Prijepolje,2019,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,58094.5,58104,-9.5
70980,Prijepolje,2019,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,42059.83,42067,-7.17
70980,Prijepolje,2020,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,63675.67,63688,-12.33
70980,Prijepolje,2020,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,46050.25,46059,-8.75
70980,Prijepolje,2021,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,68533.83,68556,-22.17
70980,Prijepolje,2021,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,49676,49692,-16
70980,Prijepolje,2022,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,76591,76596,-5
70980,Prijepolje,2022,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,55527.58,55532,-4.42
70980,Prijepolje,2023,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,87613.75,87639,-25.25
70980,Prijepolje,2023,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,63472.83,63492,-19.17
70980,Prijepolje,2024,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,99493.5,99486,7.5
70980,Prijepolje,2024,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,71949.5,71945,4.5
70980,Prijepolje,2025,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,113199.17,113198,1.17
70980,Prijepolje,2025,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,12,True,81877.58,81878,-0.42
70980,Prijepolje,2026,gross,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,125586.5,,
70980,Prijepolje,2026,net,local_unit,5,RS211,Zlatiborska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS211,Zlatiborska oblast,municipality,,,2,False,91072,,
70998,Prokuplje,2018,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,56613.58,56606,7.58
70998,Prokuplje,2018,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,41072.83,41068,4.83
70998,Prokuplje,2019,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,63291.42,63293,-1.58
70998,Prokuplje,2019,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,45804.33,45805,-0.67
70998,Prokuplje,2020,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,70525.5,70599,-73.5
70998,Prokuplje,2020,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,51054.83,51108,-53.17
70998,Prokuplje,2021,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,75926.67,75931,-4.33
70998,Prokuplje,2021,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,55070.42,55074,-3.58
70998,Prokuplje,2022,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,84569.17,84564,5.17
70998,Prokuplje,2022,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,61234,61230,4
70998,Prokuplje,2023,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,96873.17,96879,-5.83
70998,Prokuplje,2023,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,70046.33,70051,-4.67
70998,Prokuplje,2024,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,109097.75,109098,-0.25
70998,Prokuplje,2024,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,78942,78942,0
70998,Prokuplje,2025,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,122294.92,122238,56.92
70998,Prokuplje,2025,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,12,True,88502.42,88461,41.42
70998,Prokuplje,2026,gross,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,2,False,135028.5,,
70998,Prokuplje,2026,net,local_unit,5,RS229,Toplička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS229,Toplička oblast,municipality,,,2,False,97976,,
71005,Ražanj,2018,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,49528.83,49530,-1.17
71005,Ražanj,2018,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,36108.25,36110,-1.75
71005,Ražanj,2019,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,54198.58,54199,-0.42
71005,Ražanj,2019,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,39351.42,39351,0.42
71005,Ražanj,2020,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,59232.58,59256,-23.42
71005,Ražanj,2020,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,42996.42,43013,-16.58
71005,Ražanj,2021,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,64329.08,64372,-42.92
71005,Ražanj,2021,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,46686.67,46718,-31.33
71005,Ražanj,2022,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,72531.67,72596,-64.33
71005,Ražanj,2022,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,52600.83,52646,-45.17
71005,Ražanj,2023,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,83744.08,83760,-15.92
71005,Ražanj,2023,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,60700.17,60712,-11.83
71005,Ražanj,2024,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,96252.58,96258,-5.42
71005,Ražanj,2024,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,69810.83,69814,-3.17
71005,Ražanj,2025,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,110834.33,110818,16.33
71005,Ražanj,2025,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,80352.25,80340,12.25
71005,Ražanj,2026,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,2,False,119431.5,,
71005,Ražanj,2026,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,2,False,86725.5,,
71013,Rača,2018,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,54899.25,54909,-9.75
71013,Rača,2018,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,39910.25,39917,-6.75
71013,Rača,2019,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,61159.17,61177,-17.83
71013,Rača,2019,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,44510.25,44522,-11.75
71013,Rača,2020,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,66137.25,66216,-78.75
71013,Rača,2020,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,48098.92,48156,-57.08
71013,Rača,2021,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,70917.33,70962,-44.67
71013,Rača,2021,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,51546.92,51580,-33.08
71013,Rača,2022,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,80747.92,80762,-14.08
71013,Rača,2022,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,58477.17,58487,-9.83
71013,Rača,2023,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,92498.25,92503,-4.75
71013,Rača,2023,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,66941.5,66945,-3.5
71013,Rača,2024,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,106448.33,106454,-5.67
71013,Rača,2024,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,77118.33,77123,-4.67
71013,Rača,2025,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,120129.67,120130,-0.33
71013,Rača,2025,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,87045.67,87046,-0.33
71013,Rača,2026,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,2,False,129364.5,,
71013,Rača,2026,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,2,False,93990.5,,
71021,Raška,2018,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,56012.08,56013,-0.92
71021,Raška,2018,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,40634.42,40635,-0.58
71021,Raška,2019,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,61127.08,61155,-27.92
71021,Raška,2019,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,44340.25,44363,-22.75
71021,Raška,2020,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,65936.33,65938,-1.67
71021,Raška,2020,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,47781.08,47783,-1.92
71021,Raška,2021,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,70657.17,70665,-7.83
71021,Raška,2021,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,51268,51274,-6
71021,Raška,2022,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,79004.5,79009,-4.5
71021,Raška,2022,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,57216.75,57220,-3.25
71021,Raška,2023,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,90066.75,90075,-8.25
71021,Raška,2023,net,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,65205.5,65213,-7.5
71021,Raška,2024,gross,local_unit,5,RS217,Raška oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS217,Raška oblast,municipality,,,12,True,103788.67,103790,-1.33
